Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,mechanical_power,Actual,RF_Prediction,RF_Prob
2,298.4,308.2,1468,43.8,2,0,0,0,0,0,64298.4,0,0,0.0
1,298.3,308.4,1528,37.3,160,0,0,0,0,0,56994.4,0,0,0.0
1,298.2,308.7,1408,46.3,3,0,0,0,0,0,65190.4,0,0,0.0
1,300.8,311.2,1434,45.6,174,0,0,0,0,0,65390.4,0,0,0.0
2,300.6,309.6,1588,37.0,50,0,0,0,0,0,58756.0,0,0,0.0
1,300.3,311.6,1374,47.4,197,0,0,0,0,0,65127.6,0,0,0.01
1,297.8,308.5,1561,46.3,194,0,0,0,0,0,72274.29999999999,0,0,0.0
0,298.7,309.7,1311,54.5,52,0,0,0,0,0,71449.5,0,0,0.0
1,300.7,310.4,1543,47.3,203,0,0,0,0,0,72983.9,0,0,0.01
1,300.6,312.2,1308,54.7,52,0,0,0,0,0,71547.6,0,0,0.0
2,297.9,308.5,1300,53.0,172,0,0,0,0,0,68900.0,0,0,0.0
2,299.2,309.0,1597,30.3,115,0,0,0,0,0,48389.1,0,0,0.01
1,298.4,308.9,1496,37.9,194,0,0,0,0,0,56698.4,0,0,0.0
2,301.0,312.2,2710,9.7,143,0,0,1,0,0,26287.0,1,1,1.0
1,299.7,310.3,1386,46.6,2,0,0,0,0,0,64587.6,0,0,0.0
1,300.8,311.7,1432,45.8,6,0,0,0,0,0,65585.59999999999,0,0,0.0
1,303.9,313.0,1759,28.4,74,0,0,0,0,0,49955.6,0,0,0.0
0,301.8,310.6,1441,46.3,100,0,0,0,0,0,66718.3,0,0,0.0
1,298.2,308.4,1424,47.6,179,0,0,0,0,0,67782.40000000001,0,0,0.0
1,300.2,310.2,1415,49.6,21,0,0,0,0,0,70184.0,0,0,0.0
2,297.3,308.4,1599,32.9,58,0,0,0,0,0,52607.1,0,0,0.0
1,298.0,308.3,1362,56.8,216,0,0,0,1,0,77361.59999999999,1,1,0.97
1,302.6,311.5,1609,36.0,162,0,0,0,0,0,57924.0,0,0,0.0
1,297.3,308.5,1384,39.6,144,0,0,0,0,0,54806.4,0,0,0.0
2,301.4,310.7,1639,29.8,127,0,0,0,0,0,48842.2,0,0,0.0
1,301.2,310.4,1390,49.9,74,0,0,0,0,0,69361.0,0,0,0.0
2,300.3,311.7,1319,51.4,170,0,0,0,0,0,67796.59999999999,0,0,0.0
1,302.2,311.3,1602,32.8,120,0,0,0,0,0,52545.6,0,0,0.0
1,297.4,308.2,1471,46.5,25,0,0,0,0,0,68401.5,0,0,0.0
1,300.6,309.6,1409,42.4,57,0,0,0,0,0,59741.6,0,0,0.0
1,297.7,308.4,1289,51.3,82,0,0,0,0,0,66125.7,0,0,0.0
1,298.2,309.1,1350,52.0,136,0,0,0,0,0,70200.0,0,0,0.0
1,298.8,309.9,1320,47.4,210,0,0,0,0,0,62568.0,0,0,0.0
2,301.8,310.9,1346,44.6,142,0,0,0,0,0,60031.6,0,0,0.0
2,300.7,311.7,1701,30.8,44,0,0,0,0,0,52390.8,0,0,0.0
2,303.6,312.0,1645,35.7,81,0,0,0,0,0,58726.50000000001,0,0,0.0
1,297.8,307.3,1412,50.7,24,0,0,0,0,0,71588.40000000001,0,0,0.0
2,299.8,309.1,1268,58.0,90,0,0,0,0,0,73544.0,0,0,0.0
2,299.5,310.7,1424,41.3,101,0,0,0,0,0,58811.2,0,0,0.0
2,297.4,308.8,1325,62.4,204,1,0,0,1,0,82680.0,1,1,0.96
2,296.2,306.8,1526,42.3,129,0,0,0,0,0,64549.8,0,0,0.0
2,298.2,309.2,1332,60.2,147,0,0,0,0,0,80186.40000000001,0,0,0.0
1,303.0,311.3,1466,43.0,210,0,0,0,0,0,63038.0,0,0,0.0
2,303.5,312.6,1642,29.4,18,0,0,0,0,0,48274.8,0,0,0.0
1,301.3,311.0,1542,35.1,204,0,0,0,0,0,54124.2,0,0,0.0
2,301.8,310.3,1409,52.5,26,0,0,0,0,0,73972.5,0,0,0.0
1,298.3,309.4,1378,52.3,12,0,0,0,0,0,72069.4,0,0,0.0
1,303.6,312.4,1781,28.7,124,0,0,0,0,0,51114.7,0,0,0.0
1,300.6,311.6,1964,21.4,15,0,0,0,0,0,42029.6,0,0,0.0
1,300.9,310.3,1446,44.5,135,0,0,0,0,0,64347.0,0,0,0.0
2,298.7,309.5,1394,46.0,113,0,0,0,0,0,64124.0,0,0,0.01
0,299.1,308.3,1424,43.4,16,0,0,0,0,0,61801.6,0,0,0.0
2,298.6,310.0,1541,36.9,12,0,0,0,0,0,56862.9,0,0,0.0
1,296.6,307.6,1498,41.1,80,0,0,0,0,0,61567.8,0,0,0.0
2,297.0,307.7,1498,47.1,199,0,0,0,0,0,70555.8,0,0,0.0
1,298.3,309.3,1558,37.2,73,0,0,0,0,0,57957.600000000006,0,0,0.0
1,296.6,307.5,1557,35.1,60,0,0,0,0,0,54650.7,0,0,0.0
1,298.2,309.1,1569,35.2,199,0,0,0,0,0,55228.8,0,0,0.0
2,300.6,310.9,1702,30.3,91,0,0,0,0,0,51570.6,0,0,0.0
0,299.1,308.8,1566,46.6,192,0,0,0,0,0,72975.6,0,0,0.0
0,301.2,310.7,1656,26.2,64,0,0,0,0,0,43387.2,0,0,0.0
1,304.1,313.0,1408,45.3,28,0,0,0,0,0,63782.4,0,0,0.02
2,298.1,307.7,1419,47.4,142,0,0,0,0,0,67260.59999999999,0,0,0.0
2,301.8,310.2,1609,34.2,217,0,0,0,0,0,55027.8,0,0,0.0
2,301.0,310.1,1681,27.4,212,0,0,0,0,0,46059.4,0,0,0.0
1,300.4,311.7,1515,47.4,170,0,0,0,0,0,71811.0,0,0,0.0
1,301.9,310.9,1799,24.2,54,0,0,0,0,0,43535.8,0,0,0.0
2,300.4,311.8,1442,45.1,0,0,0,0,0,0,65034.2,0,0,0.0
1,298.3,308.8,1454,49.0,166,0,0,0,0,0,71246.0,0,0,0.0
1,297.6,307.1,1496,39.2,12,0,0,0,0,0,58643.2,0,0,0.0
1,299.4,310.4,1509,40.6,175,0,0,0,0,0,61265.4,0,0,0.0
1,301.8,311.0,1529,41.6,12,0,0,0,0,0,63606.4,0,0,0.0
2,300.0,309.3,1932,21.8,135,0,0,0,0,0,42117.6,0,0,0.0
0,298.8,309.6,1516,40.2,152,0,0,0,0,0,60943.2,0,0,0.0
1,297.4,308.8,1353,49.4,188,0,0,0,0,0,66838.2,0,0,0.0
2,302.3,311.0,1546,35.5,70,0,0,0,0,0,54883.0,0,0,0.0
2,297.3,308.4,1434,44.8,21,0,0,0,0,0,64243.2,0,0,0.0
2,302.5,310.4,1581,32.7,181,0,0,0,0,0,51698.7,0,0,0.0
2,301.0,310.7,1497,37.6,116,0,0,0,0,0,56287.2,0,0,0.0
1,297.3,308.7,1531,36.7,116,0,0,0,0,0,56187.7,0,0,0.0
2,302.5,312.0,1447,45.7,210,0,0,0,0,0,66127.90000000001,0,0,0.0
2,300.6,310.7,1654,32.0,180,0,0,0,0,0,52928.0,0,0,0.0
1,300.5,309.7,1887,24.3,28,0,0,0,0,0,45854.1,0,0,0.01
1,298.8,308.4,1737,27.7,130,0,0,0,0,0,48114.9,0,0,0.0
2,297.2,308.0,1765,31.1,191,0,0,0,0,0,54891.5,0,0,0.0
1,298.0,307.5,1618,35.2,31,0,0,0,0,0,56953.600000000006,0,0,0.0
2,297.2,308.4,1378,41.9,97,0,0,0,0,0,57738.2,0,0,0.01
2,297.6,308.4,1398,41.9,215,0,0,0,0,0,58576.2,0,0,0.0
2,301.8,310.7,1309,43.3,68,0,0,0,0,0,56679.7,0,0,0.02
2,303.5,311.6,1573,34.0,134,0,0,0,0,0,53482.0,0,0,0.01
0,299.3,309.0,1508,35.0,70,0,0,0,0,0,52780.0,0,0,0.0
1,301.1,312.3,1595,31.9,134,0,0,0,0,0,50880.5,0,0,0.0
2,299.3,309.0,1420,41.6,155,0,0,0,0,0,59072.0,0,0,0.0
1,302.0,311.2,1420,45.8,192,0,0,0,0,0,65035.99999999999,0,0,0.0
1,297.6,309.5,1617,36.2,42,0,0,0,0,0,58535.4,0,0,0.0
2,303.9,313.0,1475,41.0,11,0,0,0,0,0,60475.0,0,0,0.0
1,300.1,309.2,1421,42.5,61,0,0,0,0,0,60392.5,0,0,0.0
0,299.4,309.3,1534,37.5,39,0,0,0,0,0,57525.0,0,0,0.0
1,300.9,310.7,1427,44.1,141,0,0,0,0,0,62930.7,0,0,0.0
1,302.2,310.6,1462,43.6,0,0,0,0,0,0,63743.2,0,0,0.0
1,299.3,310.6,1443,45.7,97,0,0,0,0,0,65945.1,0,0,0.0
2,299.1,308.9,1397,52.4,112,0,0,0,0,0,73202.8,0,0,0.0
2,299.6,309.2,1651,30.8,92,0,0,0,0,0,50850.8,0,0,0.0
1,300.1,309.6,1760,25.4,55,0,0,0,0,0,44704.0,0,0,0.0
2,302.4,311.2,1330,58.6,201,0,0,0,0,0,77938.0,0,0,0.03
2,300.2,311.4,1570,35.3,138,0,0,0,0,0,55420.99999999999,0,0,0.0
1,299.1,310.3,1459,46.7,84,0,0,0,0,0,68135.3,0,0,0.0
1,299.4,310.7,1426,45.7,213,0,0,0,0,0,65168.2,0,0,0.0
2,299.9,310.4,1820,26.6,175,0,0,0,0,0,48412.0,0,0,0.0
2,300.4,312.0,1596,30.4,191,0,0,0,0,0,48518.4,0,0,0.02
1,296.7,308.1,1450,40.9,195,0,0,0,0,0,59305.0,0,0,0.0
0,300.6,312.1,1354,46.9,138,0,0,0,0,0,63502.6,0,0,0.0
0,299.9,309.6,1462,51.0,119,0,0,0,0,0,74562.0,0,0,0.0
2,297.9,309.1,1338,49.6,56,0,0,0,0,0,66364.8,0,0,0.0
1,297.7,308.1,1734,30.7,177,0,0,0,0,0,53233.8,0,0,0.0
1,297.8,309.9,1351,49.0,181,0,0,0,0,0,66199.0,0,0,0.01
1,298.3,309.6,1420,44.1,197,0,0,0,0,0,62622.0,0,0,0.0
2,296.3,307.3,1368,49.5,10,0,0,0,0,0,67716.0,0,0,0.0
1,300.1,309.5,1450,40.1,100,0,0,0,0,0,58145.0,0,0,0.0
2,298.0,307.5,1427,45.1,95,0,0,0,0,0,64357.7,0,0,0.0
1,299.9,309.2,1560,38.9,180,0,0,0,0,0,60684.0,0,0,0.0
1,298.3,309.1,1904,20.3,140,0,0,0,0,0,38651.2,0,0,0.0
1,300.0,310.5,1412,52.4,142,0,0,0,0,0,73988.8,0,0,0.0
2,302.4,310.3,1378,54.3,165,0,1,0,0,0,74825.4,1,1,0.95
1,297.8,307.8,1396,42.5,23,0,0,0,0,0,59330.0,0,0,0.0
1,301.5,309.8,1549,38.5,81,0,0,0,0,0,59636.5,0,0,0.0
1,300.5,310.5,2633,12.2,17,0,0,1,0,0,32122.6,1,1,0.99
1,302.3,312.0,1398,43.3,171,0,0,0,0,0,60533.4,0,0,0.0
2,299.7,310.2,1440,42.8,30,0,0,0,0,0,61631.99999999999,0,0,0.0
1,297.3,308.2,1396,52.7,212,0,0,0,1,0,73569.2,1,1,0.95
1,300.5,309.6,1390,48.4,194,0,0,0,0,0,67276.0,0,0,0.0
1,297.3,308.2,1896,24.4,47,0,0,0,0,0,46262.4,0,0,0.0
1,302.8,310.6,1470,41.1,205,0,0,0,0,0,60417.0,0,0,0.0
2,301.2,310.7,1527,41.1,53,0,0,0,0,0,62759.7,0,0,0.0
2,298.9,309.8,1836,22.8,18,0,0,0,0,0,41860.8,0,0,0.0
2,302.6,310.5,1542,39.9,184,0,0,0,0,0,61525.8,0,0,0.0
2,300.2,311.8,1748,28.5,184,0,0,0,0,0,49818.0,0,0,0.0
2,298.3,308.3,1379,48.0,181,0,0,0,0,0,66192.0,0,0,0.0
1,301.1,310.8,1521,41.0,99,0,0,0,0,0,62361.0,0,0,0.0
1,296.6,307.6,1671,28.8,108,0,0,0,0,0,48124.8,0,0,0.0
1,303.0,311.0,1359,44.2,115,0,1,0,0,0,60067.8,1,1,1.0
0,296.4,307.5,1403,52.8,94,0,0,0,0,0,74078.4,0,0,0.0
1,300.0,310.5,1606,33.5,135,0,0,0,0,0,53801.0,0,0,0.0
1,298.8,310.6,1803,25.4,209,0,0,0,0,0,45796.2,0,0,0.0
2,298.4,307.8,1617,31.6,173,0,0,0,0,0,51097.2,0,0,0.0
2,300.3,311.3,1506,40.7,98,0,0,0,0,0,61294.2,0,0,0.0
2,298.3,309.3,1376,57.0,198,0,0,0,0,0,78432.0,0,0,0.01
0,298.9,309.2,1379,50.7,106,0,0,0,0,0,69915.3,0,0,0.0
2,302.4,310.1,1379,48.9,107,0,1,0,0,0,67433.09999999999,1,1,0.95
1,301.1,309.6,1501,36.1,156,0,0,0,0,0,54186.1,0,0,0.0
1,301.7,310.7,1532,39.8,92,0,0,0,0,0,60973.6,0,0,0.0
2,299.6,310.6,1633,34.2,151,0,0,0,0,0,55848.600000000006,0,0,0.0
1,300.3,311.7,1989,22.3,121,0,0,0,0,0,44354.7,0,0,0.0
2,297.7,309.0,1636,29.7,32,0,0,0,0,0,48589.2,0,0,0.0
1,303.9,312.7,1789,24.4,163,0,0,0,0,0,43651.6,0,0,0.0
1,302.4,310.2,1400,53.7,175,0,0,0,0,0,75180.0,0,0,0.0
1,297.0,307.9,1595,31.7,170,0,0,0,0,0,50561.5,0,0,0.0
2,300.4,309.7,1685,32.3,167,0,0,0,0,0,54425.49999999999,0,0,0.0
2,302.0,310.4,1567,36.4,114,0,0,0,0,0,57038.8,0,0,0.0
1,302.3,311.7,1510,38.7,141,0,0,0,0,0,58437.00000000001,0,0,0.0
2,299.9,309.6,1489,41.7,56,0,0,0,0,0,62091.3,0,0,0.0
1,299.1,309.9,1586,36.6,215,0,0,0,0,0,58047.600000000006,0,0,0.0
2,300.2,310.2,1429,43.8,54,0,0,0,0,0,62590.2,0,0,0.0
2,298.5,309.0,1741,28.0,21,0,0,0,0,0,48748.0,0,0,0.0
2,302.0,310.6,1392,60.5,10,0,0,0,0,0,84216.0,0,0,0.02
2,303.4,312.8,1622,35.1,107,0,0,0,0,0,56932.2,0,0,0.0
2,301.4,310.5,1563,39.9,83,0,0,0,0,0,62363.7,0,0,0.0
1,301.4,310.4,1436,49.7,108,0,0,0,0,0,71369.2,0,0,0.0
1,298.1,307.8,1413,54.1,113,0,0,0,0,0,76443.3,0,0,0.0
0,301.5,310.8,1474,38.7,58,0,0,0,0,0,57043.8,0,0,0.0
1,299.2,310.5,1705,29.5,95,0,0,0,0,0,50297.5,0,0,0.0
1,300.2,309.8,1557,33.8,19,0,0,0,0,0,52626.6,0,0,0.0
2,296.2,307.3,1451,42.8,11,0,0,0,0,0,62102.8,0,0,0.0
2,301.5,310.6,1638,31.9,137,0,0,0,0,0,52252.2,0,0,0.0
1,301.7,311.3,1584,38.8,132,0,0,0,0,0,61459.2,0,0,0.0
2,302.2,310.6,1355,51.5,126,0,1,0,0,0,69782.5,1,1,0.96
2,297.1,307.8,1443,43.9,137,0,0,0,0,0,63347.7,0,0,0.0
2,300.4,311.5,1750,27.3,116,0,0,0,0,0,47775.0,0,0,0.0
1,298.2,308.2,1478,50.1,166,0,0,0,0,0,74047.8,0,0,0.0
1,302.4,311.0,2211,15.4,203,0,0,0,0,0,34049.4,0,0,0.02
2,300.7,310.8,1486,41.2,71,0,0,0,0,0,61223.2,0,0,0.0
0,301.4,310.5,1536,39.9,201,0,0,0,0,0,61286.4,0,0,0.0
1,297.4,308.4,1343,40.0,61,0,0,0,0,0,53720.0,0,0,0.0
1,296.6,307.5,1439,45.5,199,0,0,0,0,0,65474.5,0,0,0.01
1,302.2,311.8,1618,36.0,158,0,0,0,0,0,58248.0,0,0,0.0
1,297.9,307.5,1602,38.3,21,0,0,0,0,0,61356.6,0,0,0.0
1,304.4,313.6,1569,38.4,11,0,0,0,0,0,60249.6,0,0,0.02
0,299.7,309.2,1691,27.7,203,0,0,0,0,0,46840.7,0,0,0.02
1,299.3,309.1,1531,37.9,127,0,0,0,0,0,58024.9,0,0,0.0
1,299.5,309.3,1523,41.5,181,0,0,0,0,0,63204.5,0,0,0.0
2,299.8,309.6,1346,53.2,95,0,0,0,0,0,71607.2,0,0,0.0
1,296.3,307.1,1419,48.6,142,0,0,0,0,0,68963.40000000001,0,0,0.0
1,299.4,309.2,1552,37.4,37,0,0,0,0,0,58044.8,0,0,0.0
2,299.0,310.3,1635,34.5,168,0,0,0,0,0,56407.5,0,0,0.0
2,302.3,311.0,1578,33.5,158,0,0,0,0,0,52863.0,0,0,0.0
1,300.0,309.9,1507,41.4,74,0,0,0,0,0,62389.8,0,0,0.0
1,299.2,308.5,1515,39.8,141,0,0,0,0,0,60296.99999999999,0,0,0.0
1,300.5,311.9,1432,43.1,16,0,0,0,0,0,61719.2,0,0,0.0
2,304.3,313.4,1482,43.8,41,0,0,0,0,0,64911.6,0,0,0.0
2,297.6,308.3,1467,36.7,68,0,0,0,0,0,53838.9,0,0,0.0
1,300.4,311.4,1309,55.5,71,0,0,0,0,0,72649.5,0,0,0.0
1,301.2,309.9,1984,19.7,169,0,0,0,0,0,39084.8,0,0,0.0
1,303.8,312.8,1443,40.7,145,0,0,0,0,0,58730.100000000006,0,0,0.0
1,303.6,312.3,2168,17.7,219,0,0,0,0,0,38373.6,0,0,0.02
0,300.1,311.4,1518,46.9,87,0,0,0,0,0,71194.2,0,0,0.01
2,303.9,313.0,1620,36.6,80,0,0,0,0,0,59292.0,0,0,0.0
1,299.0,308.6,1429,37.7,126,0,0,0,0,0,53873.3,0,0,0.0
1,302.6,311.8,1627,31.8,23,0,0,0,0,0,51738.6,0,0,0.0
2,300.0,309.5,1425,40.8,178,0,0,0,0,0,58139.99999999999,0,0,0.0
1,297.4,309.1,1478,49.8,150,0,0,0,0,0,73604.4,0,0,0.0
1,300.0,310.4,1505,44.9,133,0,0,0,0,0,67574.5,0,0,0.0
2,300.8,310.4,1288,64.0,3,0,0,0,0,0,82432.0,0,0,0.01
2,300.6,310.2,1478,40.1,5,0,0,0,0,0,59267.8,0,0,0.0
1,301.1,310.2,1496,43.4,54,0,0,0,0,0,64926.4,0,0,0.0
0,300.0,310.1,1714,28.7,55,0,0,0,0,0,49191.8,0,0,0.0
0,297.9,307.7,1618,35.9,92,0,0,0,0,0,58086.2,0,0,0.0
2,298.5,309.7,1523,44.6,83,0,0,0,0,0,67925.8,0,0,0.0
2,296.7,307.9,1874,21.3,130,0,0,0,0,0,39916.2,0,0,0.0
1,303.8,312.6,1577,41.3,134,0,0,0,0,0,65130.1,0,0,0.0
2,300.2,309.8,1487,39.2,122,0,0,0,0,0,58290.4,0,0,0.0
1,298.9,310.4,1739,26.3,30,0,0,0,0,0,45735.7,0,0,0.0
1,296.2,307.1,1444,46.7,194,0,0,0,0,0,67434.8,0,0,0.0
1,297.3,308.7,1492,43.6,189,0,0,0,0,0,65051.2,0,0,0.0
2,298.6,309.4,1774,27.5,154,0,0,0,0,0,48785.0,0,0,0.01
1,302.6,312.1,1499,35.0,215,0,0,0,0,1,52465.0,0,0,0.11
1,295.6,306.2,1612,31.2,131,0,0,0,0,0,50294.4,0,0,0.0
1,299.6,311.0,1554,36.3,62,0,0,0,0,0,56410.2,0,0,0.0
1,300.0,309.3,1364,41.2,104,0,0,0,0,0,56196.8,0,0,0.0
1,298.9,310.1,1394,42.7,179,0,0,0,0,0,59523.8,0,0,0.0
1,300.2,311.5,1500,40.8,17,0,0,0,0,0,61199.99999999999,0,0,0.0
2,302.4,311.9,1313,55.7,102,0,0,0,0,0,73134.1,0,0,0.03
1,297.5,308.5,1446,41.9,32,0,0,0,0,0,60587.4,0,0,0.0
1,303.7,312.6,1396,44.1,136,0,0,0,0,0,61563.6,0,0,0.0
1,298.1,308.6,1354,53.9,207,0,0,0,1,0,72980.59999999999,1,1,0.96
1,300.5,309.6,1760,30.6,213,0,0,0,0,0,53856.0,0,0,0.0
1,301.4,310.6,1550,36.8,159,0,0,0,0,0,57039.99999999999,0,0,0.0
1,302.4,311.0,1475,47.9,79,0,0,0,0,0,70652.5,0,0,0.0
1,299.5,310.0,1594,35.1,54,0,0,0,0,0,55949.4,0,0,0.0
1,300.8,312.0,1477,37.3,164,0,0,0,0,0,55092.1,0,0,0.0
2,303.7,312.4,1474,38.8,139,0,0,0,0,0,57191.2,0,0,0.0
1,301.7,311.2,1521,36.7,130,0,0,0,0,0,55820.7,0,0,0.0
1,300.6,310.7,1440,52.5,200,0,0,0,0,0,75600.0,0,0,0.01
1,303.4,311.6,1564,41.9,137,0,0,0,0,0,65531.6,0,0,0.0
1,297.2,308.6,1366,50.4,74,0,0,0,0,0,68846.4,0,0,0.0
1,300.0,311.5,1601,36.9,35,0,0,0,0,0,59076.9,0,0,0.0
2,302.3,311.5,1316,47.2,4,0,0,0,0,0,62115.2,0,0,0.02
2,298.0,307.9,1417,51.0,137,0,0,0,0,0,72267.0,0,0,0.0
2,302.0,310.5,1823,25.1,87,0,0,0,0,0,45757.3,0,0,0.0
0,299.0,310.1,1432,50.0,45,0,0,0,0,0,71600.0,0,0,0.0
2,298.3,307.7,1602,33.4,106,0,0,0,0,0,53506.8,0,0,0.0
2,297.1,307.9,1609,38.9,166,0,0,0,0,0,62590.1,0,0,0.0
1,301.0,311.6,1440,43.3,131,0,0,0,0,0,62351.99999999999,0,0,0.0
2,303.8,313.0,1789,23.5,215,0,0,0,0,0,42041.5,0,0,0.04
1,301.3,310.6,1436,44.2,76,0,0,0,0,0,63471.2,0,0,0.0
1,302.4,310.6,1445,40.3,162,0,0,0,0,0,58233.49999999999,0,0,0.0
1,298.2,308.7,1408,40.0,9,0,0,0,0,0,56320.0,0,0,0.0
0,300.7,310.3,1369,50.7,12,0,0,0,0,0,69408.3,0,0,0.0
2,300.8,310.8,1415,44.5,87,0,0,0,0,0,62967.5,0,0,0.0
1,299.1,310.1,1416,41.2,185,0,0,0,0,0,58339.2,0,0,0.0
2,302.3,311.0,1526,37.7,171,0,0,0,0,0,57530.2,0,0,0.0
1,300.1,310.1,1569,43.5,17,0,0,0,0,0,68251.5,0,0,0.0
2,299.3,309.1,1376,46.7,49,0,0,0,0,0,64259.2,0,0,0.0
1,299.8,310.4,1698,28.3,103,0,0,0,0,0,48053.4,0,0,0.0
1,298.4,308.1,1598,32.7,94,0,0,0,0,0,52254.600000000006,0,0,0.0
1,300.4,309.7,1679,30.1,136,0,0,0,0,0,50537.9,0,0,0.0
1,298.8,309.8,1461,39.4,141,0,0,0,0,0,57563.4,0,0,0.0
2,301.4,310.7,1368,63.7,92,0,0,1,0,0,87141.6,1,1,1.0
1,298.0,308.2,1348,58.8,202,0,0,0,1,0,79262.4,1,1,0.97
1,300.2,309.7,1771,27.1,104,0,0,0,0,0,47994.100000000006,0,0,0.0
1,297.0,307.8,1683,32.3,197,0,0,0,0,0,54360.9,0,0,0.0
1,299.5,309.3,1382,61.0,140,0,0,0,0,0,84302.0,0,0,0.0
1,302.7,312.2,1447,47.5,166,0,0,0,0,0,68732.5,0,0,0.0
2,298.6,310.1,1444,48.1,39,0,0,0,0,0,69456.40000000001,0,0,0.0
2,300.6,310.0,1478,36.3,95,0,0,0,0,0,53651.4,0,0,0.0
2,299.4,309.1,1461,48.6,70,0,0,0,0,0,71004.6,0,0,0.0
1,299.3,309.3,1325,62.0,47,0,0,0,0,0,82150.0,0,0,0.01
2,300.2,310.2,1628,30.3,27,0,0,0,0,0,49328.4,0,0,0.0
1,301.9,311.1,1448,46.3,14,0,0,0,0,0,67042.4,0,0,0.0
1,303.4,311.7,1295,51.3,51,0,1,0,0,0,66433.5,1,1,0.99
1,300.6,310.8,1533,38.5,117,0,0,0,0,0,59020.5,0,0,0.0
1,300.9,310.4,1544,36.0,148,0,0,0,0,0,55584.0,0,0,0.0
1,300.2,309.5,1417,41.1,129,0,0,0,0,0,58238.7,0,0,0.0
1,298.2,308.8,1354,60.9,32,0,0,0,0,0,82458.59999999999,0,0,0.01
2,300.1,309.6,1622,36.1,43,0,0,0,0,0,58554.2,0,0,0.0
1,298.2,309.7,1585,37.4,118,0,0,0,0,0,59279.0,0,0,0.0
1,299.3,308.6,1437,48.1,67,0,0,0,0,0,69119.7,0,0,0.0
2,298.0,307.7,1487,41.3,160,0,0,0,0,0,61413.1,0,0,0.0
1,303.6,312.3,1616,29.3,226,0,0,0,0,0,47348.8,0,0,0.01
1,297.6,308.4,1353,57.5,88,0,0,0,0,0,77797.5,0,0,0.0
2,299.3,309.1,1600,35.3,52,0,0,0,0,0,56479.99999999999,0,0,0.0
2,303.4,312.8,1526,30.8,37,0,0,0,0,0,47000.8,0,0,0.0
2,301.7,309.9,1457,39.2,192,0,0,0,0,0,57114.4,0,0,0.0
1,302.8,312.3,1504,40.3,204,0,0,0,0,0,60611.2,0,0,0.0
1,300.4,309.8,1549,38.9,150,0,0,0,0,0,60256.1,0,0,0.0
1,300.7,312.4,1470,38.6,56,0,0,0,0,0,56742.0,0,0,0.0
2,302.0,310.4,1608,33.1,97,0,0,0,0,0,53224.8,0,0,0.0
1,298.5,310.1,1809,28.9,20,0,0,0,0,0,52280.1,0,0,0.0
0,299.4,310.8,1585,31.4,149,0,0,0,0,0,49769.0,0,0,0.0
1,298.5,310.2,1676,32.7,18,0,0,0,0,0,54805.2,0,0,0.0
1,298.4,309.2,1692,29.8,137,0,0,0,0,0,50421.6,0,0,0.0
1,301.5,310.5,1927,22.4,149,0,0,0,0,0,43164.8,0,0,0.0
0,302.9,312.3,1417,48.7,26,0,0,0,0,0,69007.90000000001,0,0,0.0
1,299.2,310.4,1472,43.3,32,0,0,0,0,0,63737.6,0,0,0.0
1,301.8,311.2,1822,26.2,204,0,0,0,0,0,47736.4,0,0,0.0
1,298.1,308.2,1654,32.1,25,0,0,0,0,0,53093.4,0,0,0.0
1,300.9,311.2,1353,60.4,139,0,0,0,0,0,81721.2,0,0,0.0
2,300.6,309.4,1432,44.2,84,0,0,0,0,0,63294.4,0,0,0.0
1,298.2,309.0,1601,35.8,43,0,0,0,0,0,57315.8,0,0,0.0
1,301.6,310.6,1431,37.5,137,0,0,0,0,0,53662.5,0,0,0.0
1,300.3,310.2,1492,52.3,2,0,0,0,0,0,78031.59999999999,0,0,0.0
0,302.7,310.8,1275,55.0,25,0,1,0,0,0,70125.0,1,1,0.97
2,302.9,311.1,1926,21.8,58,0,0,0,0,0,41986.8,0,0,0.0
1,297.4,308.8,1473,46.2,167,0,0,0,0,0,68052.6,0,0,0.0
0,297.4,308.3,1502,43.6,169,0,0,0,0,0,65487.2,0,0,0.0
1,301.0,310.5,1317,50.9,75,0,0,0,0,0,67035.3,0,0,0.0
1,303.1,311.2,1452,52.9,11,0,0,0,0,0,76810.8,0,0,0.0
1,298.3,309.3,1337,56.1,206,0,0,0,1,0,75005.7,1,1,0.96
1,298.8,309.6,1903,22.3,145,0,0,0,0,0,42436.9,0,0,0.01
2,302.2,311.1,1728,34.0,179,0,0,0,0,0,58752.0,0,0,0.01
1,303.7,312.7,1572,37.2,192,0,0,0,0,0,58478.4,0,0,0.0
1,297.3,308.6,1297,45.9,184,0,0,0,0,0,59532.3,0,0,0.0
1,302.1,311.5,1444,44.9,97,0,0,0,0,0,64835.6,0,0,0.0
0,297.5,309.5,1668,27.9,240,0,0,0,0,0,46537.2,0,0,0.03
0,297.6,309.0,1354,55.6,46,0,0,0,0,0,75282.40000000001,0,0,0.0
0,298.5,309.4,1417,41.2,155,0,0,0,0,0,58380.4,0,0,0.0
1,302.8,311.1,1550,32.3,76,0,0,0,0,0,50064.99999999999,0,0,0.0
1,301.1,310.1,1564,36.8,7,0,0,0,0,0,57555.2,0,0,0.0
1,300.6,312.3,1532,37.2,54,0,0,0,0,0,56990.4,0,0,0.0
